-9.591600885867045401e-01,-1.453702918931925048e+00
6.941226498835819658e-01,-4.004603521717559289e+00
2.366550069783230459e+00,3.203623669901268567e+00
4.215457463432065177e-01,3.956742869917592831e+00
-1.797475659226839939e+00,3.856406609509100303e+00
-5.922915537168577771e+00,-6.109925653280771307e+00
-8.222497069927997559e-01,5.544324133425628354e+00
-3.291089763285753644e+00,-4.161054010453884011e+00
-4.727560543048098474e+00,3.538571052136768813e+00
-2.435132441962027716e+00,-3.105583496449567882e+00
5.690059870694045507e+00,-3.375898099470089342e+00
2.474238492490671071e+00,3.296205795056266208e+00
-4.633099091436147177e+00,4.325467070604742226e+00
5.793039439598616447e+00,4.240944206843654918e+00
-2.078197952587812480e+00,2.093615745859208399e+00
-1.927778333413671996e+00,4.724359918252797996e+00
6.093762710596497101e+00,-7.052670076020203460e+00
-3.349707321328424747e+00,6.286359461891205314e+00
-3.080648796138290457e+00,-3.073776647920352989e+00
4.302483213956037611e-01,4.354867153531856161e+00
-7.441074052112601755e+00,-3.538751260786653585e+00
-8.368140397422074717e-01,3.042610812140555510e+00
-6.179347746282005893e+00,-2.329061499769462085e+00
6.204316927090061995e+00,2.281902640151458606e+00
4.215402191450530189e+00,4.398520002059687073e+00
-3.142929317732061634e+00,-1.874877260775469900e-01
-4.065849878364582892e+00,5.792107138488468421e-02
2.089950666443654848e-01,-2.787358105211687587e+00
1.948466347794625797e+00,1.460541561539072886e+00
7.807790631350687072e+00,4.441637669266710553e+00
6.362967155337930780e-01,5.378981468390378495e+00
-2.013723928666384833e+00,-1.003094501671138694e+01
8.599716359888553541e+00,9.201459837210302695e+00
1.223753999458605790e+01,-5.785291599076780145e+00
-3.158671807371371987e+00,-1.123212446242147333e+00
-1.497814058937825710e+00,2.871108883842867332e+00
-4.310582417108683728e+00,8.598553340619553564e-01
8.848706225708501405e-01,5.381997198960964957e-01
-6.118686238928210397e-01,5.733780274486679041e+00
4.522310014829848512e+00,-4.305631612563046162e-01
4.645802079557975084e+00,4.756052952979220372e+00
2.003081886192349614e+00,6.717613512143680410e+00
-2.059088873186228685e+00,5.957504363122780866e+00
-5.044033415126202291e-01,3.071666790199733210e+00
1.624560837324498852e+00,4.191710224974752208e+00
-1.349978864255923838e+00,1.349080491655876957e+00
6.199207839555432642e+00,-7.574363626348416645e+00
4.835717496107794916e-02,-1.510603752515012888e+00
1.647239719063573471e+00,-7.733532499723110298e+00
2.043992179040023671e-01,-1.502187994978880337e+00
-5.630250340594127323e+00,-7.700726335431660630e+00
-1.272116327791685819e-01,-7.409937272221306159e+00
-1.215466502896036749e+00,-3.696691303269878048e+00
-1.560918957591217016e+00,1.870792457994977731e+00
-3.771642808520306311e-01,2.117320630764260248e+00
4.473644557143416023e+00,1.279420091644811519e+00
-4.885830143178278462e+00,1.493883792859060478e+00
1.397453215583200903e-01,-3.781799541993929648e+00
-2.108065735090473236e+00,5.166082886995680745e+00
-4.452355496367233378e+00,-5.178241037961007542e+00
5.759745262504304408e-01,-4.780649818419929531e+00
-3.529770058052299042e+00,-5.008581181900881418e+00
-1.049622795400850128e+00,-2.142919058504659802e+00
3.013528413882812895e+00,1.166126611836839366e+01
1.475589229632487953e+00,2.901946054045377199e+00
-1.604230893452946782e+00,7.915609998785458901e-01
1.442163376094258431e-01,-6.655203067399247274e+00
-3.582769822027195961e+00,3.298023597709916377e+00
8.522015807694289791e+00,-1.116935257029430772e+01
4.146902335439480725e-01,4.667261772327360170e+00
-5.977703983860381598e+00,-1.115655306213298559e+01
-6.061014650209846977e+00,-2.647779049407235519e+00
-6.523453841854087720e+00,1.188430572572843680e+00
6.326547563503465144e-02,-8.338411456184213755e-01
-3.429826004320053912e+00,-4.680272802909576590e+00
-8.203988075339227137e+00,-4.898138203362602527e-01
-7.153753867341293038e+00,3.085887709074643048e+00
6.550864837370340865e+00,6.556229316763230841e+00
-4.778690335229260455e+00,-7.580307562239597674e-01
-1.870978073836797373e+00,-2.248762624539661914e+00
2.960874558593016292e-01,-7.323992465721997469e+00
5.149985503405711817e+00,7.276637331719858715e+00
6.321277869733797905e-01,2.386648863220502736e+00
2.885026071986030338e+00,-6.140018599343638472e-02
-1.822080658249621357e-02,2.217884250368386656e+00
4.229242932774806896e+00,-1.485439998002625384e+00
-3.686210022691012167e+00,8.340962951113443102e-01
1.974488474108798686e-01,-4.702348991827544289e+00
3.997325463153532654e-01,2.094250259740135345e+00
2.600961233609801471e-01,3.805765001550001081e-01
-3.417071259924593818e+00,-1.500911006937697190e+00
-7.592570555129296572e-01,-1.529165644072828512e+00
-1.993023825072848032e+00,9.028747001685186735e-01
-6.698423931699429623e+00,3.474497994719251415e-02
-9.284067354268714212e+00,3.890322026983265236e+00
-1.347073251860129828e+00,1.008129137586331714e+00
-2.637312066409484235e+00,1.246652300405173053e+00
-6.466708204692108275e+00,-1.343270942454883432e+00
-4.365450507481816622e+00,-8.636755117218930522e+00
3.205893982058271252e+00,-1.578967798197563610e+00
-1.995374571070772429e+00,8.604873346430906622e+00
-4.151784859160305707e-01,-9.774462111388497743e-01
-2.287276509122930346e+00,-5.435502519761794549e-01
-2.180624626891535023e+00,5.211467091817808317e+00
-1.947265090041387647e-02,-3.618998021975863288e+00
3.363003552417481501e+00,-8.058746876180989949e-01
2.213547126634507922e+00,2.489938841392744351e+00
-2.771684396508578008e+00,5.149876911054694695e+00
4.124686172941212980e+00,6.595554659757985050e+00
5.098549765347923035e+00,-1.262392731940672030e+00
5.301056926606049657e+00,-2.282599719816441830e+00
-9.137264730300989068e-01,-8.102620486758203455e+00
-3.016204979001520847e+00,-1.020507177846126190e+01
1.426149574161773437e+01,4.075467011773332260e+00
-3.800065997888425251e+00,5.805171508768736111e+00
7.718745154702095768e-01,3.465207827853414191e+00
-7.049530179882824932e+00,-7.527275983334948073e+00
2.068165431060053905e+00,2.646945219224030588e+00
-5.228450760732934910e+00,8.200439153649282886e+00
5.280371240633468410e+00,-1.588867040809799125e+00
-6.943906076436275221e+00,2.354009738121711326e+00
-6.156171423656225272e+00,1.159718581004115290e+00
2.453908728272292450e+00,1.902141626788385720e+00
1.200099524863843081e+00,2.177849511527529813e+00
-6.780658868662174932e-01,4.755953044155154075e+00
-3.179163996320432339e+00,4.911981916080842225e+00
5.579492911163345781e+00,-5.821082501103600038e+00
-9.814677460330900161e+00,-4.782161717857495553e+00
3.588117848881062333e+00,9.416045213221901022e+00
-5.833623632627407130e-01,4.788221083122490285e+00
-7.649250809896465109e-01,4.563051100174173591e+00
9.046678702451576015e+00,5.806261791599007793e+00
-4.073060067591884881e+00,-1.276895966007404737e-01
2.434083848547196283e+00,-8.547161654336004943e+00
4.469640686782859973e+00,-3.855274829928870606e+00
4.577300571614967950e+00,-2.146491475975777607e+00
-1.540579886526857845e+00,5.129554068895770591e+00
4.181671666136048238e+00,-2.717243707502241978e+00
-3.525444795145841859e+00,1.020510567996064877e+00
-2.807126414624272481e+00,-1.733524478007689718e+00
1.243252543835839319e+01,-3.750010981600726101e+00
-2.068738663780508968e+00,3.747881150459290156e-01
-1.593493536888018758e+00,-3.216529065030619083e+00
-2.468242904145725891e+00,1.431881596818951552e+00
1.339584231401962811e+01,5.084446594907278794e+00
-1.492326859639679926e+00,2.951662837721828581e+00
2.833790084519403507e+00,-1.487238321906160898e+00
-8.837557876885766106e+00,-2.718208383653253346e+00
5.224893065266992487e+00,-7.281545727009226532e+00
-2.868140288435629404e-01,-5.390937839663971332e+00
-3.546593424760173807e-01,-1.155148898226133980e+00
1.034286605207682541e+01,2.853922312175048326e+00
6.272977810083894823e-03,2.397046850774103621e+00
-8.238593781156441920e-02,-9.062247001465156160e+00
4.555212636588218622e+00,-2.143328067910061030e+00
-6.772404493038788886e-02,9.232460237880797393e+00
-9.806922982614639794e-01,-1.095732593240230646e+00
5.839633375963797057e+00,8.709136412786403270e+00
-1.228778990111131231e+00,6.882892091132471357e+00
-4.337746751866346173e+00,1.554834212289093243e+00
2.070445922825681961e+00,-5.626731833211194633e+00
3.018048576522189386e+00,6.401897257107536099e-01
-4.539437944860497787e+00,-1.615254906668516455e+00
9.417060472617373890e+00,-5.934221842947883907e+00
1.118315931509272110e+00,-4.887741631909428897e+00
-9.894760318447243463e+00,-1.772176459322939879e+00
4.787944835779239128e+00,4.469193359787128728e+00
-6.061264465452112837e+00,-3.470035555154331597e+00
2.037003514841864149e+00,-2.998974977168739731e+00
-4.083632488320114717e+00,-1.571723943069007479e-01
-1.395876181710868913e+00,-5.069034327029446896e-01
4.657127193768419104e+00,2.063781993793770919e+00
-4.202883387139284110e+00,1.122628170573859885e+00
2.243898226267886820e+00,-2.173520976652120462e-01
-1.351772518699929648e+00,-8.000997617996250533e-01
-2.435509458894159707e+00,-1.366815949747129277e+00
-8.269495888335283595e+00,-5.595681816923777419e+00
3.725313904890455330e+00,1.610885794612154420e+00
2.337659231614791722e+00,-1.873941205438264479e+00
1.569507686362132670e+00,1.179931141336971834e+01
-5.911110833985846469e+00,5.066805695528974418e+00
1.453392791079985091e+00,3.404669456719883414e+00
-1.694674149121185636e+00,6.147504616429937840e+00
-4.942910315981763780e+00,-2.171405724068139698e+00
1.242823434916291214e+00,4.801991563691852427e+00
-7.466870486114542516e+00,3.570929713566898256e-01
3.182297578357515366e+00,1.966184306008257610e-01
-6.426618086762032611e-01,-1.953474400537767552e+00
-1.198780076223058977e+01,4.459987561829070302e+00
1.306301148367542186e+00,3.819676675099664021e+00
-5.378981288050613152e+00,4.109606165346597173e+00
3.132254600490253504e-01,-1.669411785454086028e-01
4.857690113014308864e+00,-2.039523625373891758e+00
-2.813784848108693115e+00,9.263197204657775075e+00
-9.983713846069441900e-01,-9.631891880820574459e-01
3.222086440100401905e+00,-1.399650908140154693e+00
1.077236991806646449e+00,-1.017694697710179730e+00
2.669503911068166424e+00,-6.075030990994593871e+00
3.748505298776838579e+00,6.780211581661665043e+00
-8.875569429738384031e+00,3.770389327160844850e+00
-1.965764805380179503e+00,1.050502810865287096e+01
1.663828140159016256e+00,2.324655159775766977e-01
-5.565581241803820411e+00,5.475355894179772420e+00
-2.543554043700047895e+00,-3.607974104356138412e+00
5.698333488147303783e+00,-1.387795931268950733e+00
-5.226945401206750219e+00,-5.496117407128527255e+00
-4.023376347646185458e+00,8.643924575083073991e-01
4.998891768469810870e+00,1.935099968604684362e+00
-4.082574051478555788e+00,6.781363407409287447e+00
-2.167117182834790157e+00,-1.216465354210583966e-01
3.140926226920975228e+00,-1.483706842786108027e+01
-4.153842593035118824e+00,-4.706681870045648530e+00
-1.996421621842627614e+00,-7.792834748668060474e-01
-6.733172376984429830e-01,-6.571578908949980757e+00
7.006141092813150451e+00,1.366438447538691037e+00
9.730333369116395126e-01,2.923766003841929084e+00
-2.960349350705665739e+00,-2.011425117246434358e+00
5.340426729693064090e+00,-1.788394678962884843e+00
-2.289177917380347260e+00,5.805806330073979282e+00
4.803022715602203729e-01,-2.382398760454454756e+00
-6.016275640744328967e+00,1.351708414162352767e+00
4.304841909654036902e-01,-8.174869791302931787e+00
4.320492030219591051e+00,-6.901886489473127106e+00
3.091493559646276146e-01,-3.459452009786636140e+00
-6.021741456093218758e+00,3.379285229509073396e+00
1.779334457262979452e+00,-3.233241180630485267e+00
5.883196225794629086e-01,5.286190400008885959e+00
-2.371069860584039457e+00,-5.000787035034232275e+00
7.074062583907535284e+00,1.792213638566969802e+00
5.879057581685659173e+00,2.501347853194953341e+00
-5.088988714766520260e+00,-4.760775111824145367e-01
-4.682586921586216810e+00,4.141055077358382519e+00
1.930779911368704749e+00,5.376249869299193129e+00
1.194045434502409853e+00,6.936126017639025143e+00
1.401234777768987083e+00,-5.049763625994560634e+00
-3.695652478629977811e+00,-2.887188504968526637e+00
8.707962198631223671e+00,-9.831308251389735631e+00
-9.341712901553105297e+00,-4.018927371232613233e+00
-9.275514126825608940e+00,-6.857360569509019399e+00
3.930140128699890489e+00,-1.915556729195564412e+00
-2.478156278783789634e+00,-1.013116063145601764e+00
3.021372696822982595e-01,-5.487925008757839507e+00
9.170388429045275291e-01,-5.649768191907977855e-01
-5.532854168049349042e+00,-3.721985057959441345e+00
1.133238777658922780e+00,-2.302414726201343242e+00
-7.165798193302206798e+00,-1.082573670356814510e+00
1.255455391935393239e+00,3.455804869936227153e+00
-2.170416657113412029e+00,3.091944177207408107e+00
5.063635359806218927e-01,3.384026572520073550e-01
9.161947067974118397e+00,-3.275919621933419901e+00
-4.178025580512392700e+00,5.133152015737816320e+00
-3.698634752425571381e+00,9.710984606912171913e-01
-4.244968057792300797e+00,4.262991940085416154e+00
1.879206777639711889e+00,4.055063721927913534e+00
-3.997182333958540501e-01,-8.023788715373553870e+00
-2.122804185078982719e+00,-2.324784332952332111e+00
-6.028831148150774588e+00,8.117282987148429996e+00
-3.403133967935539683e+00,2.782163873382365260e+00
1.758572643080490217e+00,-3.229365156267959946e+00
-5.806356710287834844e+00,-1.796439839057287546e+00
1.027678791514408330e+00,2.027195845537573593e+00
-3.215459990941800239e-01,-2.755836040534023756e-01
9.185703730178833570e-01,-3.453279386984013044e+00
1.009908726908004617e+01,1.166540653835606456e+00
-3.392695588969345089e+00,-4.180789541389842157e+00
1.233678798414706712e+01,7.117309248628844287e+00
-4.227490402915398682e-01,1.059005835734119216e+00
4.287152720041773613e+00,1.019914264600493725e+00
1.150535794345410068e+01,1.480617574629753852e+00
5.804960267646067429e+00,-2.363908544101802137e-02
2.804203414792656002e+00,6.198485114990369693e-01
-5.420065330222855193e-01,4.746123540965079712e+00
5.295466208136229369e+00,-5.070236212934085884e+00
-4.194471994719758956e-01,2.250970218302613901e+00
-3.169598488730367425e+00,-3.999349490325183609e-01
2.972164903623387699e-01,3.231964627275942803e+00
5.111629048534727104e-01,5.537550519143051631e+00
8.697543389734994912e-02,6.863244528113615850e+00
-1.402357440947125555e+00,-4.586970561083529851e+00
3.300500211598508815e-01,3.760573755474427848e+00
-3.768796276266735301e+00,-1.927643021041583582e+00
6.952947178336289724e+00,3.619312165945709037e+00
-1.456199601702870217e+00,-3.711157923373166745e-01
-2.015827661488696076e+00,-3.516379388795906724e+00
3.083153120916591661e+00,7.752126342788411506e+00
-2.451960773436838270e+00,1.179476206000326322e+00
5.347668980416697693e-01,-2.190602407387372885e+00
-2.594207603397511996e-01,3.753013954080091974e+00
-2.169735703301712171e+00,-3.554279435629927431e+00
4.762012267562498735e+00,3.063062761289760960e+00
2.337406178941600299e+00,-2.425023177386664397e+00
-6.270845010693243182e+00,6.905298457382516020e+00
-1.025048033173676876e+00,3.976935906026568990e+00
-1.991888360038561734e+00,-3.447194188100787038e+00
-5.014087531162717326e+00,-5.856989340860675242e+00
2.163200485767625914e+00,-4.043883620295642523e+00
2.001081697750835442e+00,-1.891910186403125360e+00
6.844037987698738057e+00,7.946829526000410704e-01
1.932094442414554469e-01,4.917755690397908275e+00
5.628229711865637697e+00,7.708948516722997191e+00
-3.392226270701754753e+00,1.742754363923332717e+00
-3.970900600396082503e+00,-8.106906620343027337e-01
2.495389205659859222e+00,-1.128087761919549070e+00
-3.787229515369459953e+00,-1.538344457379427377e+00
5.255899180547525695e+00,9.401520988910773369e+00
-2.597050465237292105e+00,-2.957748036757938070e+00
-6.523281626294971325e+00,-2.841686967142573739e+00
-1.520345318444431770e+00,-2.734836073253083644e+00
8.586124979134160951e-01,-6.682046358414190479e+00
1.143695970657862437e+00,-1.090622537137708292e+01
-2.984494220430076616e+00,4.405402266614840023e+00
4.976072845677217971e-01,-6.579959263376476741e+00
3.686256435544058574e-01,-4.854109694433518918e+00
1.616766823555722210e+00,-2.173410368651049307e+00
4.755273074920496335e-01,-6.312835521485899548e+00
-3.444595001682400959e+00,-4.313669278909141092e+00
-5.921324242515478842e-01,1.669336154913033221e+00
-3.424354354662884514e+00,5.981946548112367701e+00
2.801656475950844438e+00,1.345295141407838102e+01
-2.563925477696958222e+00,6.172182321119846771e-01
2.908507586032328174e+00,-6.873628504232801362e+00
-2.723717641185320337e-01,-1.352603512578382183e+00
2.873656062168717717e+00,1.631422219445138655e+00
-6.188993592640976704e-01,5.857812362769299064e-01
2.374162538472274209e-01,7.811123449450757761e+00
4.398600229666890904e+00,-2.291150204876964303e+00
-4.221747124334528145e+00,-3.804714556643522261e-02
6.203910250040173935e+00,7.940534743543178342e-01
7.023536883858488622e+00,4.956328501477327286e+00
-8.516071195275815020e-02,-4.980010279120840044e-01
-9.248300191660189240e-01,-4.033521634954274404e+00
1.459896468856218821e-01,-2.239129116527510011e+00
-2.248213927244517851e+00,-1.567501861295637511e+00
-6.139828838403439626e+00,-2.863290571665333850e+00
-8.292211950246297647e-01,1.816985101250519596e+00
2.740868495411532546e+00,-6.621406485619929505e-01
-1.462040274869292666e+00,-2.194609474860856224e+00
2.843700513782101424e+00,1.994299308579853047e+00
8.074830992460855228e+00,-7.656441703136891430e-01
-2.918232837870004537e-01,4.395169418540915807e+00
-5.392209893276070254e+00,3.664338768832677395e+00
-3.919742556257378996e-01,4.697743753511447906e+00
-5.695376038863652290e+00,-8.761359205372009740e+00
-2.504074656266564336e+00,-5.906611442216269658e+00
-3.452176429753170961e+00,4.313960813282060158e+00
-1.708059081492477205e+00,-1.948056583074366799e+00
-1.218300416782799545e+01,3.460454733930851567e+00
-5.297535579078779477e+00,2.005798767955164763e+00
-2.050174459418866668e+00,-4.397022742767732417e+00
-3.929338720855099165e+00,-2.989047145757099955e+00
7.002158908174079599e+00,-5.999488320320330859e-01
2.299021264090184147e+00,-1.672903646992202509e+00
-5.716469971664321470e+00,5.295895660590742793e+00
3.485328496379663799e-01,-2.392976796229107528e+00
1.972771051205454373e+00,-4.701355887646832876e+00
-6.610259877273978013e+00,-2.816658688311366454e+00
4.271844163710546982e-01,3.306555068056226787e+00
-3.741222555544628792e-01,-1.880993905862436755e+00
1.965970429034710198e+00,8.531318870278669086e-01
3.001100149785521864e+00,3.797915892452228714e+00
-1.027234665823268875e-02,5.497252580006436240e+00
-1.328076535229206101e+00,-8.505566511264447627e+00
2.684691680340046016e+00,1.745784096363411031e+00
-5.524891679055767391e+00,5.442355566042730075e+00
7.160864421282752801e+00,2.431365469011348424e-01
-4.683250350560587805e+00,5.284164934463128738e+00
3.946062170493030763e+00,-5.423309522063390897e-01
8.897616191575469458e+00,3.754861967800483757e+00
4.020243972332139037e+00,-5.635887920943041252e+00
2.217733963132354214e-01,-6.047213992213420930e+00
9.964247292770437525e+00,1.447216352797229488e+00
-1.204717093139571649e+00,4.492398644827048315e+00
-5.844600123781152901e-01,9.640966203738873475e+00
4.565067933493383912e+00,-1.668112139448071796e+00
-4.543009603542898844e+00,1.350875591768518680e+00
-1.379597627985858566e+01,-3.035311617376520221e+00
-9.238790159274538061e-01,4.644487288567673566e+00
-3.336891385524840992e+00,-7.122947319463034610e+00
-2.639244483787080764e+00,3.050178926728634554e+00
-1.796501338659383107e+00,9.157244023426830637e+00
3.392639148312327269e+00,1.962089127958297263e+00
-4.924455769130666738e+00,-3.860499857160334169e+00
-5.653570849649888208e-01,-4.790836141779152513e+00
5.398200814459297447e+00,-4.911319529920055160e+00
-4.809625544069884739e+00,4.280038114125584769e+00
1.425139504358544862e+00,-6.349581948679915655e+00
4.625333159204802591e+00,8.775234994150954648e+00
3.083995986170360304e-01,-8.551684712975667901e-01
-2.189187572553401573e+00,9.894331140503306088e+00
1.026425448749055036e+01,5.547795881931728568e-01
-2.669030128604565455e+00,1.940584755692879027e-01
1.279749437444235083e+00,2.347752938237684717e+00
3.885906979019176255e+00,5.789279165819571915e-01
-6.928765239631041517e+00,-1.243974526388329949e+00
2.919390565704200302e+00,-1.028358209796330414e+01
1.136167142980104394e+01,-5.513704390455909987e+00
-5.070988205687893213e+00,-2.117104602939281044e+00
3.187324676400823176e+00,1.575481851558469204e+00
3.949774917981316857e+00,-2.193452617140040140e+00
5.497769243085850022e+00,2.026568333849033954e-01
-4.449215533920639759e-02,-3.125218946128061503e+00
-3.906771161721017904e+00,5.406847448812930779e+00
3.049297429624326483e+00,-6.042712170367548374e+00
-2.870505402305359777e+00,-4.506425542886870694e+00
3.346225508162123496e+00,2.422115780766040505e+00
2.274926123020633018e+00,7.619684660080281446e+00
1.210291039666062662e-01,4.258530282650286658e+00
-3.675238349266465754e+00,4.933253289142655262e+00
3.152568090316150595e+00,-8.939207406660349520e+00
4.392775500968035374e+00,2.404260388144839888e-01
-2.382779041652537122e-01,5.798782981036941564e+00
-4.710025140699349855e+00,1.100208891098224839e+01
9.291833679546940061e+00,-3.802061802371553334e+00
-8.288648249078702790e-01,-1.087989526559341308e-01
8.957195627073928357e-01,-3.888310537324730198e+00
-1.619679531197455447e+00,5.565323538320429364e+00
-3.329417876179194824e+00,9.879411532180339961e+00
3.003760927187542951e+00,-1.871918411563839424e+00
5.358825666057779991e+00,2.807928315594633517e+00
-2.468984437847698388e+00,-4.178761942948051811e+00
3.144135739463507218e+00,2.384032141118745507e+00
-3.595169024477471442e-01,-2.583758160293114781e+00
3.500185022266346646e+00,-8.920283320687238060e+00
4.394992225230381244e+00,1.344940284463764346e+00
9.677104047786035945e-01,-5.464747925596030953e+00
3.986288641348150641e+00,-5.489556947787607832e+00
7.261958397500377638e-01,-3.687445779274876045e+00
-8.289583322145970712e+00,-3.361308035593305599e-01
-7.695343048428586741e+00,-4.337178330258241843e+00
2.865037462561915937e+00,-4.766514474512892341e-01
-9.465136229057371509e+00,1.774324500719102193e-01
-9.194754835637725110e-01,1.343106664310944165e+00
2.784488525557095251e+00,-1.098144309851074141e+00
1.498869157026138543e+00,-1.959623034387407481e+00
1.148496877091673518e+01,-6.502370816598593173e+00
7.695348936801748252e+00,7.077060462315589717e-01
-4.203360490279487216e+00,-4.414625608704909610e-01
-1.788323211866237550e+00,7.290065984786693321e+00
4.455616534233571180e+00,3.732489037828816691e-01
-1.165388992375067012e+01,5.928120030806133256e-01
-1.825685282121363606e+00,-8.491966077914186783e+00
5.658417745872998950e+00,-2.649793915328382710e+00
5.064568991623398020e+00,-1.331455002321278114e+00
-6.309106251486594985e+00,-4.930114828481233502e+00
-5.071480429528956613e+00,6.857990969586178487e+00
-1.590407811252639858e+00,-1.216273445100379824e+00
1.262004927383652664e+01,1.611611071537085937e+00
-1.025784534211224619e+00,-2.785752257812964761e+00
7.127917477404069890e-01,-3.803610723855759712e+00
6.201975050917019061e+00,8.390136713731846996e+00
-4.544014622142460880e+00,1.266204087423358438e+00
-9.691152151729799380e-01,-1.882812200238750955e-01
-3.713334569527272644e-02,3.548406518771588747e+00
8.370271911266796039e+00,1.312442369449426494e+01
-4.833156699607265239e+00,-1.474545909228643481e+00
8.843487107396878599e+00,-2.272566367780371355e+00
7.658189861171863511e-01,-5.501780631981079139e+00
-7.347242568974021282e+00,3.018272464720864079e+00
6.043801278719704850e-01,-1.506103114286405642e+00
1.810613394822448763e+00,6.074095695855740162e-01
-1.608327010676727564e+00,-9.674816120737288472e+00
3.076230812901575629e+00,5.498191191624804297e+00
-2.498131705331009034e+00,6.200656634229242847e+00
-2.146255215570294528e+00,-7.310240548295896978e+00
-3.428041688674036802e+00,-1.416056655495662620e+00
-4.401785797075116413e+00,-2.048412126626734386e-01
-2.669529780929077653e-02,-5.525191256070034918e+00
5.761068704447025901e+00,-7.874456118393902138e+00
2.647197324432772891e+00,2.888137714303009584e+00
1.093146688552522505e+00,7.372000278824923925e-01
2.720957088321998008e+00,-1.492313569614650337e+00
-3.314177500226099138e+00,-2.272888222390660573e+00
5.033610289127489423e+00,-1.713104571733298886e+00
-1.448492092300872836e+00,5.212378494885483438e-01
1.017440084128730209e-02,4.596807462330671612e+00
3.599364913976061064e+00,1.814385120264110141e+00
-3.547543621537391001e+00,3.306335055291160341e+00
-7.511850163910737121e-01,-1.461170245330257522e+00
-4.708419297639689916e+00,1.349923706957144809e+00
-2.858473090303691677e+00,-5.048382691163198821e+00
-4.312430448592082577e+00,-9.154358262224167930e+00
9.635056885761756007e+00,6.309477506116087930e+00
8.448417612982935809e-01,7.572914930047597970e+00
-3.120876635762492413e+00,-3.445540243362322563e+00
1.256994756546679026e+00,-3.049629981073534779e+00
-1.688946053954206050e+00,-4.864662416466056349e+00
7.412290440715877615e+00,-5.919825743770965598e-01
6.166853114051746437e-02,4.474740628744035553e-01
5.823490594738236936e+00,3.959837004012858319e+00
-5.039235260327511456e-01,-7.427063230259346227e+00
5.442154082760876754e+00,-1.604793299199712475e+00
-5.180303958679410847e+00,1.360754721437073433e+00
1.732808403181820722e+00,-5.156861482923691398e-01
-5.636819407375147861e+00,3.600719015039008486e+00
-2.079351222708400559e+00,-8.059249516294654470e+00
9.797824305896928321e-01,8.503620880202722887e+00
3.004315967054155934e+00,-6.104541605499822055e+00
8.552292025525227992e-02,-1.188340339474871055e+00
-5.467090606568893563e+00,-4.703270628397632436e+00
3.176975325476058654e+00,1.939011720290328755e+00
-2.412463272001964310e+00,-2.030072783142735648e+00
7.600126180408213195e+00,6.852741007363734038e-01
3.826010020179339666e+00,4.787204812980601965e+00
-1.070630956854174531e+00,-1.223621653758639516e+00
1.018068572101384461e+01,-3.014493150069015304e+00
3.605125587720547475e+00,-2.591830575580145624e+00
-2.146422911295186697e+00,6.782543617796817692e+00
-1.680195038639001326e-01,-2.204987184923285604e+00
-4.979911614916305851e-01,-2.624653233625472204e+00
1.518455386654377293e+00,2.745770252858009908e+00
2.914741467744455861e+00,-3.270359895845380560e+00
1.083516247876331207e+01,2.089159693175420607e+00
-1.036367266576428081e+00,-5.368883951543616639e+00
8.986779104518958228e-01,-7.944552856385818096e+00
-3.475882221999124777e+00,5.417827092383426191e+00
1.184157933125861106e+01,-1.178807869718102630e+01
-2.676464357983715736e+00,-5.017556193635563488e+00
7.622552743440969003e+00,5.598578736589178151e-01
9.483576892774321365e+00,2.942764033449934757e+00
2.285264441154744475e+00,1.451751531475447443e+00
-1.801274578078374766e+00,-2.833221360904083497e-01
4.180606216292178101e-01,7.208906977019561957e+00
-7.827805238808811517e+00,4.155551392388715293e+00
-7.008837073809402796e+00,-3.716217081428180968e+00
-4.202832961148205371e+00,-2.819841999708136537e+00
-4.176376019606082401e+00,4.167635996990957936e-02
-3.094708997828919728e+00,-6.805536943186238918e-01
-2.490370940636004171e+00,2.260157607108832956e+00
-6.628765733113287872e+00,-1.790341672106978477e+00
2.814803588977226489e+00,5.611649664658424186e+00
6.330146942362180340e-01,1.968423741633601010e+00
-2.994076134579405579e+00,4.622177979802420289e+00
2.443807155674690534e+00,-3.772817738892237927e+00
-1.777099744219067690e+00,1.252746539692531469e+00
3.964525466659521769e+00,3.047824226331038222e+00
8.279874781498968161e+00,2.107336252936907073e+00
-2.033388132691168471e-01,-4.085167199917527192e+00
4.217894168495339713e+00,-5.907282173854093266e+00
6.175965213146727528e+00,-3.690152670861869932e+00
2.165091920461705843e+00,-2.731125796258021321e+00
2.452880231678121969e+00,3.164346478479902913e+00
-4.507284766423158118e+00,-3.932742087069391435e+00
-6.644797733755238411e+00,-5.190895538994993785e+00
-5.685220010845196015e+00,-5.457748074331818522e-01
-4.288786815924578555e+00,-1.038325398531045218e+00
8.351385162744520141e-01,-3.045624116798249403e+00
7.237838218182799377e-01,-1.693227386294688941e+00
-3.497018269837488536e+00,2.438975180455562608e+00
6.352698695099171289e+00,2.662204811110103542e+00
-2.450759565308064047e+00,3.681520267361502619e+00
-2.316746666140331090e+00,-2.364793033258237864e-01
4.663784430637382128e-01,1.610296504899164094e-01
1.735312482510926069e+00,5.564599375633258127e+00
-4.570500058644516028e-01,-3.731380051375707385e+00
7.854742941221651620e+00,-3.725320040161741453e+00
1.758089989800035946e+00,-1.019522415573040908e+00
5.026492283053660692e+00,-3.256628306526192951e+00
7.682432989890880748e+00,3.723601888951369787e+00
1.308687202392985194e+00,-3.910097263095648312e+00
